term_spanish,term,context_text,id
ginkgo biloba,ginkgo biloba,"The patient asked if ginkgo biloba supplements would help with his memory, but was cautioned about the risk of bleeding.",term_text_466
glibenclamida,glibenclamide,Glibenclamide is a second-generation sulfonylurea that carries a significant risk of prolonged hypoglycemia in the elderly.,term_text_467
gliclazida,gliclazide,Gliclazide is often preferred over other sulfonylureas due to its lower risk of causing severe hypoglycemic episodes.,term_text_468
glimepirida,glimepiride,The physician adjusted the glimepiride dose to help achieve the patient's target HbA1c of less than 7%.,term_text_469
glipizida,glipizide,Glipizide should be taken approximately 30 minutes before a meal to maximize its effect on postprandial glucose.,term_text_470
glucagón,glucagon,The caregiver was trained on how to use the emergency glucagon kit if the patient became unresponsive due to hypoglycemia.,term_text_471
glucosamina,glucosamine,"Many patients with osteoarthritis take glucosamine and chondroitin, though clinical trials show conflicting results.",term_text_472
haloperidol,haloperidol,Low-dose haloperidol may be used in the hospital setting to manage acute agitation or delirium in elderly patients.,term_text_473
heparina,heparin,A heparin bolus followed by a continuous infusion was started for the patient with an acute pulmonary embolism.,term_text_474
hidralazina,hydralazine,Hydralazine is a direct vasodilator that is particularly useful for managing hypertension in pregnant patients.,term_text_475
hidroclorotiazida,hydrochlorothiazide,Hydrochlorothiazide is a commonly used thiazide diuretic that can be combined with many other antihypertensives.,term_text_476
hidrocortisona,hydrocortisone,Hydrocortisone cream was applied to the insect bite to reduce the localized itching and inflammation.,term_text_477
hidroxicloroquina,hydroxychloroquine,Patients taking long-term hydroxychloroquine require regular ophthalmologic exams to screen for retinal toxicity.,term_text_478
hidroxizina,hydroxyzine,Hydroxyzine is an antihistamine with sedative properties that is often used to treat pruritus or acute anxiety.,term_text_479
hioscina,hyoscine,A hyoscine patch was applied behind the patient's ear to prevent nausea during the long boat trip.,term_text_480
hipromelosa,hypromellose,Hypromellose is a common ingredient in artificial tears used to provide relief for dry eye symptoms.,term_text_481
ibuprofeno,ibuprofen,The patient was advised to take ibuprofen with food to minimize the risk of gastric irritation.,term_text_482
idatoxen,idatoxen,Idatoxen is an experimental alpha-2 adrenoceptor antagonist that has been studied in the context of neuroprotection.,term_text_483
idarubicina,idarubicin,Idarubicin is an anthracycline used in the induction therapy for acute myeloid leukemia.,term_text_484
idebenona,idebenone,Idebenone is a synthetic analog of coenzyme Q10 used in the treatment of Leber's hereditary optic neuropathy.,term_text_485
ifosfamida,ifosfamide,The oncology team administered Mesna alongside ifosfamide to prevent hemorrhagic cystitis.,term_text_486
iloprost,iloprost,Inhaled iloprost is a prostacyclin analog used to treat patients with pulmonary arterial hypertension.,term_text_487
imatinib,imatinib,Imatinib revolutionized the treatment of chronic myeloid leukemia by specifically targeting the BCR-ABL protein.,term_text_488
imipenem,imipenem,Imipenem is a broad-spectrum carbapenem that must be co-administered with cilastatin to prevent its breakdown in the kidneys.,term_text_489
imipramina,imipramine,Imipramine is a tricyclic antidepressant that is also sometimes used to treat nocturnal enuresis in children.,term_text_490
imiquimod,imiquimod,The patient applied imiquimod cream to the actinic keratosis lesions three times a week as directed.,term_text_491
indapamida,indapamide,Indapamide is a thiazide-like diuretic often used for its long-standing efficacy in blood pressure control.,term_text_492
indometacina,indomethacin,Indomethacin is a potent NSAID frequently used to treat the acute pain of a gout flare.,term_text_493
infliximab,infliximab,The patient with ulcerative colitis received maintenance infusions of infliximab every eight weeks.,term_text_494
insulina asparta,insulin aspart,Insulin aspart is a rapid-acting insulin analogue that should be administered immediately before a meal.,term_text_495
insulina glargina,insulin glargine,"Insulin glargine provides a steady, peakless basal level of insulin that lasts for approximately 24 hours.",term_text_496
insulina humana,human insulin,The hospital pharmacy stocks both recombinant human insulin and several newer insulin analogues.,term_text_497
insulina lispro,insulin lispro,The patient used a sliding scale for her insulin lispro based on her pre-meal blood glucose readings.,term_text_498
interferón alfa,interferon alfa,Interferon alfa is used in the treatment of hairy cell leukemia and chronic hepatitis B and C to modulate the immune response.,term_text_499
interferón beta,interferon beta,Patients with relapsing-remitting multiple sclerosis are often started on interferon beta to reduce the frequency of clinical exacerbations.,term_text_500
iopamidol,iopamidol,"The radiologist administered iopamidol, a non-ionic contrast medium, during the CT angiography to visualize vascular stenosis.",term_text_501
iohexol,iohexol,Iohexol was used for the myelogram procedure because of its low neurotoxicity compared to older contrast agents.,term_text_502
ipratropio bromuro,ipratropium bromide,Ipratropium bromide is a short-acting anticholinergic bronchodilator frequently used in the acute management of COPD exacerbations.,term_text_503
irbesartán,irbesartan,The patient was prescribed irbesartan to manage hypertension and provide renal protection in the setting of diabetic nephropathy.,term_text_504
irinotecán,irinotecan,Irinotecan is a topoisomerase I inhibitor primarily used in the FOLFIRI regimen for metastatic colorectal cancer.,term_text_505
isoflurano,isoflurane,Isoflurane remains a widely used volatile anesthetic due to its predictable pharmacokinetics and minimal cardiovascular depression.,term_text_506
isoniazida,isoniazid,"Isoniazid is a cornerstone of tuberculosis therapy, but patients must be monitored for potential hepatotoxicity and peripheral neuropathy.",term_text_507
isopropanol,isopropanol,The nurse used a 70% isopropanol swab to disinfect the skin before performing the venipuncture.,term_text_508
isosorbida dinitrato,isosorbide dinitrate,Isosorbide dinitrate was prescribed as a long-acting nitrate to prevent anginal episodes in a patient with coronary artery disease.,term_text_509
isosorbida mononitrato,isosorbide mononitrate,The patient was switched to isosorbide mononitrate once daily to improve adherence to his anti-anginal regimen.,term_text_510
isotretinoína,isotretinoin,"Due to its high teratogenicity, isotretinoin therapy requires strict adherence to the iPLEDGE program in the United States.",term_text_511
isradipino,isradipine,Isradipine is a second-generation dihydropyridine calcium channel blocker used for the management of essential hypertension.,term_text_512
itraconazol,itraconazole,"Itraconazole is an oral antifungal agent effective against onychomycosis, but it requires an acidic gastric environment for optimal absorption.",term_text_513
ivabradina,ivabradine,Ivabradine was added to the heart failure therapy to lower the resting heart rate in a patient already on a maximum dose of beta-blockers.,term_text_514
ivermectina,ivermectin,A single dose of ivermectin is highly effective in treating scabies outbreaks in institutional settings.,term_text_515
ixazomib,ixazomib,Ixazomib is the first oral proteasome inhibitor approved for use in combination with lenalidomide and dexamethasone for multiple myeloma.,term_text_516
kanamicina,kanamycin,Kanamycin is an aminoglycoside antibiotic reserved for serious infections caused by susceptible Gram-negative organisms.,term_text_517
ketamina,ketamine,Low-dose ketamine infusions are being increasingly used in the emergency department for refractory acute pain and procedural sedation.,term_text_518
ketoconazol,ketoconazole,Topical ketoconazole shampoo is a common treatment for seborrheic dermatitis and tinea versicolor.,term_text_519
ketoprofeno,ketoprofen,Ketoprofen is a potent NSAID used to manage pain and inflammation associated with rheumatoid arthritis and ankylosing spondylitis.,term_text_520
ketorolaco,ketorolac,Ketorolac is restricted to short-term use (maximum 5 days) due to the significant risk of gastrointestinal bleeding and renal failure.,term_text_521
ketotifeno,ketotifen,Ketotifen is a second-generation H1-antihistamine and mast cell stabilizer used topically to treat allergic conjunctivitis.,term_text_522
labetalol,labetalol,Labetalol is a combined alpha and beta-blocker frequently used to manage hypertensive emergencies in pregnancy.,term_text_523
lacosamida,lacosamide,Lacosamide is an anticonvulsant that works by enhancing the slow inactivation of voltage-gated sodium channels.,term_text_524
lactulosa,lactulose,Lactulose is used in patients with hepatic encephalopathy to reduce blood ammonia levels by acidifying the colonic contents.,term_text_525
lamivudina,lamivudine,Lamivudine is a nucleoside reverse transcriptase inhibitor (NRTI) used in the treatment of both HIV and chronic hepatitis B.,term_text_526
lamotrigina,lamotrigine,"When initiating lamotrigine, the dose must be escalated very slowly to minimize the risk of Stevens-Johnson syndrome.",term_text_527
lansoprazol,lansoprazole,Lansoprazole is a proton pump inhibitor used to heal gastric ulcers and prevent damage from long-term NSAID use.,term_text_528
lantano carbonato,lanthanum carbonate,Lanthanum carbonate acts as a calcium-free phosphate binder for patients with hyperphosphatemia due to chronic kidney disease.,term_text_529
latanoprost,latanoprost,Latanoprost is a prostaglandin analog that lowers intraocular pressure by increasing the uveoscleral outflow of aqueous humor.,term_text_530
leflunomida,leflunomide,Leflunomide is a disease-modifying antirheumatic drug (DMARD) that inhibits pyrimidine synthesis in T-cells.,term_text_531
lenalidomida,lenalidomide,Lenalidomide is an immunomodulatory agent that has significantly improved survival in patients with multiple myeloma.,term_text_532
lenvatinib,lenvatinib,Lenvatinib is a multi-kinase inhibitor used for the treatment of differentiated thyroid cancer that is refractory to radioactive iodine.,term_text_533
lercanidipino,lercanidipine,Lercanidipine is a calcium channel blocker known for causing less peripheral edema compared to first-generation dihydropyridines.,term_text_534
letrozol,letrozole,Letrozole is often used as a first-line agent to induce ovulation in women with polycystic ovary syndrome (PCOS).,term_text_535
leucovorin,leucovorin,Leucovorin is administered after high-dose methotrexate to 'rescue' normal cells from toxicity by providing a source of folate.,term_text_536
leuprorelina,leuprorelin,Leuprorelin is a GnRH agonist used to suppress testosterone production in patients with advanced prostate cancer.,term_text_537
levetiracetam,levetiracetam,Levetiracetam is often favored in the hospital setting due to its lack of significant drug-drug interactions and rapid onset.,term_text_538
levobunolol,levobunolol,Levobunolol is a non-selective beta-blocker ophthalmic solution used to treat chronic open-angle glaucoma.,term_text_539
levocabastina,levocabastine,Levocabastine nasal spray provides rapid relief from the symptoms of allergic rhinitis by blocking H1 receptors.,term_text_540
levocetirizina,levocetirizine,"Levocetirizine is the R-enantiomer of cetirizine and is used as a potent, non-sedating antihistamine for hay fever.",term_text_541
levodopa,levodopa,"Levodopa remains the most effective symptomatic treatment for Parkinson's disease, particularly for bradykinesia and rigidity.",term_text_542
levofloxacino,levofloxacin,Levofloxacin is a respiratory fluoroquinolone that provides excellent coverage against Streptococcus pneumoniae.,term_text_543
levonorgestrel,levonorgestrel,Levonorgestrel is used as a high-dose emergency contraceptive and is also found in hormonal intrauterine devices (IUDs).,term_text_544
levotiroxina,levothyroxine,"Levothyroxine should be taken on an empty stomach, ideally 30 to 60 minutes before breakfast, to ensure consistent absorption.",term_text_545
lidocaína,lidocaine,Lidocaine is used both as a local anesthetic and as a Class IB antiarrhythmic for the treatment of ventricular tachycardia.,term_text_546
linagliptina,linagliptin,Linagliptin is unique among DPP-4 inhibitors because it does not require dosage adjustment in patients with renal impairment.,term_text_547
linezolid,linezolid,Linezolid is a valuable antibiotic for treating infections caused by vancomycin-resistant enterococci (VRE).,term_text_548
liotironina,liothyronine,Liothyronine is the synthetic form of T3 and is sometimes added to levothyroxine therapy for patients who remain symptomatic.,term_text_549
lisinopril,lisinopril,"Lisinopril is an ACE inhibitor that is not a prodrug, meaning it does not require hepatic activation.",term_text_550
litio carbonato,lithium carbonate,Patients taking lithium carbonate must have their serum levels and thyroid function monitored regularly due to the narrow therapeutic window.,term_text_551
loperamida,loperamide,Loperamide is a peripheral opioid agonist used to slow intestinal motility in patients with acute diarrhea.,term_text_552
lopinavir,lopinavir,Lopinavir is almost always co-formulated with ritonavir to boost its plasma concentrations in the treatment of HIV.,term_text_553
loratadina,loratadine,"Loratadine is a long-acting, non-sedating antihistamine that is available over-the-counter for allergy relief.",term_text_554
lorazepam,lorazepam,Lorazepam is the preferred benzodiazepine for treating status epilepticus because of its relatively long duration of action in the CNS.,term_text_555
lormetazepam,lormetazepam,Lormetazepam is a short-acting benzodiazepine used primarily for the short-term treatment of debilitating insomnia.,term_text_556
losartán,losartan,Losartan was the first angiotensin II receptor blocker (ARB) to be marketed for the treatment of hypertension.,term_text_557
lovastatina,lovastatin,Lovastatin was the first statin approved by the FDA for the primary prevention of coronary heart disease.,term_text_558
loxapina,loxapine,Loxapine is a typical antipsychotic that can also be administered as an inhaled powder for the acute treatment of agitation.,term_text_559
lubiprostona,lubiprostone,Lubiprostone is a chloride channel activator used to treat chronic idiopathic constipation and opioid-induced constipation.,term_text_560
lurasidona,lurasidone,Lurasidone should be taken with food (at least 350 calories) to ensure adequate absorption and clinical efficacy.,term_text_561
magnesio hidróxido,magnesium hydroxide,"Magnesium hydroxide, also known as milk of magnesia, acts as both an antacid and an osmotic laxative.",term_text_562
magnesio sulfato,magnesium sulfate,Intravenous magnesium sulfate is the treatment of choice for preventing seizures in women with preeclampsia or eclampsia.,term_text_563
manitol,mannitol,Mannitol is an osmotic diuretic used to reduce intracranial pressure in patients with cerebral edema or traumatic brain injury.,term_text_564
maraviroc,maraviroc,"Maraviroc is a CCR5 antagonist that prevents HIV from entering CD4 cells, but it requires a tropism test before use.",term_text_565
mebendazol,mebendazole,"Mebendazole is a broad-spectrum anthelmintic used to treat pinworm, roundworm, and hookworm infections.",term_text_566
mebeverina,mebeverine,Mebeverine is a musculotropic antispasmodic used to relieve abdominal pain and cramps associated with irritable bowel syndrome.,term_text_567
medroxiprogesterona,medroxyprogesterone,Depot medroxyprogesterone acetate is an injectable contraceptive that provides protection for three months per dose.,term_text_568
mefloquina,mefloquine,"Mefloquine is used for malaria prophylaxis in areas with chloroquine resistance, but it can cause neuropsychiatric side effects.",term_text_569
megestrol,megestrol,Megestrol acetate is often used to stimulate appetite and promote weight gain in patients with cancer-related cachexia.,term_text_570
melatonina,melatonin,Exogenous melatonin is frequently used as a chronobiotic to help synchronize the circadian rhythm in cases of jet lag.,term_text_571
meloxicam,meloxicam,Meloxicam is a COX-2 preferential NSAID used for the long-term management of osteoarthritis and rheumatoid arthritis.,term_text_572
melfalán,melphalan,Melphalan is an alkylating agent commonly used in the treatment of multiple myeloma and as part of transplant conditioning.,term_text_573
memantina,memantine,Memantine is an NMDA receptor antagonist used to improve cognitive function in patients with moderate-to-severe Alzheimer's disease.,term_text_574
menadiona,menadione,"Menadione, or Vitamin K3, is a synthetic form of Vitamin K that was historically used to treat neonatal hemorrhage.",term_text_575
mepivacaína,mepivacaine,"Mepivacaine is a local anesthetic with a rapid onset and intermediate duration of action, often used in dental procedures.",term_text_576
mercaptopurina,mercaptopurine,Mercaptopurine is a thiopurine immunosuppressant used for the maintenance of remission in acute lymphoblastic leukemia.,term_text_577
meropenem,meropenem,Meropenem is a carbapenem antibiotic with broad activity against most Gram-positive and Gram-negative aerobic and anaerobic bacteria.,term_text_578
mesalazina,mesalazine,"Mesalazine, also known as 5-aminosalicylic acid, is the mainstay of therapy for inducing and maintaining remission in ulcerative colitis.",term_text_579
mesna,mesna,Mesna is co-administered with cyclophosphamide or ifosfamide to neutralize the toxic metabolite acrolein in the bladder.,term_text_580
metadona,methadone,"Methadone is used both for the management of chronic, severe pain and as a substitution therapy for opioid use disorder.",term_text_581
metamizol,metamizole,"Metamizole is a potent analgesic and antipyretic, but its use is restricted in several countries due to the risk of agranulocytosis.",term_text_582
metformina,metformin,Metformin is the first-line pharmacological treatment for type 2 diabetes due to its efficacy and weight-neutral profile.,term_text_583
metadona clorhidrato,methadone hydrochloride,The pharmacist prepared the daily dose of methadone hydrochloride oral solution for the patient in the recovery program.,term_text_584
metenilalantoína,methenylallantoin,Methenylallantoin is sometimes used in topical powders for its healing and mild antiseptic properties.,term_text_585
metildopa,methyldopa,Methyldopa is a centrally acting alpha-2 agonist that has a long safety record for treating hypertension during pregnancy.,term_text_586
metilfenidato,methylphenidate,Methylphenidate is a central nervous system stimulant used primarily in the management of ADHD and narcolepsy.,term_text_587
metilprednisolona,methylprednisolone,High-dose intravenous methylprednisolone is used as pulse therapy for acute exacerbations of multiple sclerosis.,term_text_588
metilrosanilina cloruro,methylrosaniline chloride,Methylrosaniline chloride is a topical antifungal dye used to treat thrush and certain bacterial skin infections.,term_text_589
metoclopramida,metoclopramide,Metoclopramide is a prokinetic agent and antiemetic that works by blocking dopamine D2 receptors in the gut and brain.,term_text_590
metolazona,metolazone,Metolazone is a thiazide-like diuretic that remains effective even in patients with significantly reduced renal function.,term_text_591
metoprolol,metoprolol,"Metoprolol succinate is an extended-release, cardioselective beta-blocker shown to reduce mortality in heart failure patients.",term_text_592
metotrexato,methotrexate,Low-dose weekly methotrexate is a gold standard disease-modifying drug for the treatment of rheumatoid arthritis.,term_text_593
metronidazol,metronidazole,Metronidazole is the treatment of choice for bacterial vaginosis and infections caused by anaerobic bacteria like C. difficile.,term_text_594
mexiletina,mexiletine,Mexiletine is an oral Class IB antiarrhythmic used to treat life-threatening ventricular arrhythmias.,term_text_595
mianserina,mianserin,Mianserin is an atypical tetracyclic antidepressant that also possesses potent sedative and antihistaminic properties.,term_text_596
micafungina,micafungin,Micafungin is an echinocandin used for the treatment of candidemia and prophylaxis of Candida infections in transplant patients.,term_text_597
miconazol,miconazole,Miconazole is a common imidazole antifungal used in creams and suppositories to treat vulvovaginal candidiasis.,term_text_598
midazolam,midazolam,Midazolam is frequently used for conscious sedation during endoscopic procedures due to its rapid onset and amnestic properties.,term_text_599
mifepristona,mifepristone,Mifepristone is a progesterone receptor antagonist used in combination with misoprostol for the medical termination of pregnancy.,term_text_600
miglitol,miglitol,"Miglitol, an alpha-glucosidase inhibitor, helps reduce postprandial glucose peaks by delaying the absorption of carbohydrates.",term_text_601
milrinona,milrinone,"In patients with acute decompensated heart failure, milrinone acts as an inodilator to improve cardiac output and reduce systemic vascular resistance.",term_text_602
minociclina,minocycline,Minocycline is a tetracycline antibiotic often prescribed for moderate-to-severe inflammatory acne due to its lipophilic nature.,term_text_603
minoxidil,minoxidil,"Topical minoxidil solution is a mainstay in the treatment of androgenetic alopecia, stimulating hair follicles to enter the anagen phase.",term_text_604
mirtazapina,mirtazapine,Mirtazapine is an atypical antidepressant that is particularly useful for patients with insomnia and significant weight loss.,term_text_605
misoprostol,misoprostol,Misoprostol is administered to prevent gastric ulcers in patients taking long-term NSAIDs and is also used for labor induction.,term_text_606
mitomicina,mitomycin,Mitomycin is an antitumor antibiotic used intravesically to prevent the recurrence of superficial bladder cancer after resection.,term_text_607
mitoxantrona,mitoxantrone,Mitoxantrone is an anthracenedione antineoplastic agent used in the treatment of secondary progressive multiple sclerosis.,term_text_608
mivacurio,mivacurium,"Mivacurium is a short-acting neuromuscular blocking agent that is metabolized by plasma cholinesterase, making it useful for brief procedures.",term_text_609
mizolastina,mizolastine,Mizolastine is a selective H1-receptor antagonist used for the symptomatic relief of seasonal and perennial allergic rhinoconjunctivitis.,term_text_610
moclobemida,moclobemide,Moclobemide is a reversible inhibitor of monoamine oxidase A (RIMA) used to treat major depression and social anxiety.,term_text_611
modafinilo,modafinil,Modafinil is indicated for the treatment of excessive daytime sleepiness associated with narcolepsy and shift work sleep disorder.,term_text_612
mometasona,mometasone,Mometasone furoate nasal spray is a first-line treatment for managing the inflammation and congestion of chronic rhinosinusitis.,term_text_613
montelukast,montelukast,Montelukast is a leukotriene receptor antagonist used as add-on therapy for the maintenance treatment of persistent asthma.,term_text_614
morfina,morphine,Morphine remains the gold standard opioid for the management of severe acute pain and chronic cancer-related pain.,term_text_615
morfina sulfato,morphine sulfate,The patient was started on a controlled-release formulation of morphine sulfate to provide consistent analgesia throughout the day.,term_text_616
moxifloxacino,moxifloxacin,Moxifloxacin is a fourth-generation fluoroquinolone that provides excellent coverage against atypical pathogens and anaerobes.,term_text_617
mupirocina,mupirocin,Mupirocin ointment is highly effective for the topical treatment of impetigo and the eradication of nasal MRSA colonization.,term_text_618
micofenolato mofetilo,mycophenolate mofetil,Mycophenolate mofetil is an immunosuppressant used to prevent organ rejection by inhibiting the synthesis of guanosine nucleotides in T-cells.,term_text_619
nabumetona,nabumetone,Nabumetone is a non-acidic prodrug NSAID that is associated with a lower incidence of gastrointestinal side effects compared to aspirin.,term_text_620
nadolol,nadolol,"Nadolol is a non-selective beta-blocker with a long half-life, making it suitable for once-daily dosing in hypertension and angina.",term_text_621
nadroparina,nadroparin,Nadroparin is a low-molecular-weight heparin used for the prophylaxis and treatment of deep vein thrombosis.,term_text_622
nafarelina,nafarelin,Nafarelin is a GnRH agonist administered via nasal spray for the management of endometriosis and central precocious puberty.,term_text_623
naftifina,naftifine,Naftifine is an allylamine antifungal agent used topically to treat dermatophyte infections like tinea pedis and tinea cruris.,term_text_624
naloxona,naloxone,Naloxone is a rapid-acting opioid antagonist used in the emergency department to reverse respiratory depression during an overdose.,term_text_625
naltrexona,naltrexone,Oral naltrexone is used as an adjunct in the treatment of alcohol and opioid dependence to reduce cravings and block euphoric effects.,term_text_626
nandroloína,nandrolone,Nandrolone decanoate is an anabolic steroid that was historically used to treat refractory anemias and muscle wasting syndromes.,term_text_627
naproxeno,naproxen,Naproxen is often preferred for chronic inflammatory conditions due to its longer duration of action compared to ibuprofen.,term_text_628
naratriptán,naratriptan,"Naratriptan has a slower onset but a longer half-life than sumatriptan, which may reduce the rate of headache recurrence.",term_text_629
nateglinida,nateglinide,"Nateglinide is a meglitinide derivative that stimulates rapid, short-lived insulin secretion to control mealtime glucose levels.",term_text_630
nebivolol,nebivolol,Nebivolol is a third-generation beta-blocker that also induces nitric oxide-mediated vasodilation.,term_text_631
neomicina,neomycin,Neomycin is an aminoglycoside primarily used topically or orally for bowel preparation because it is poorly absorbed from the gut.,term_text_632
neostigmina,neostigmine,Neostigmine is a cholinesterase inhibitor used to reverse the effects of non-depolarizing neuromuscular blocking agents after surgery.,term_text_633
nepafenaco,nepafenac,Nepafenac is a topical NSAID prodrug used to reduce pain and inflammation following cataract surgery.,term_text_634
nevirapina,nevirapine,Nevirapine is a non-nucleoside reverse transcriptase inhibitor (NNRTI) used in the treatment of HIV-1 infection.,term_text_635
niacinamida,niacinamide,"Niacinamide, a form of Vitamin B3, is used in dermatology for its anti-inflammatory properties and its role in treating pellagra.",term_text_636
nicardipino,nicardipine,Intravenous nicardipine is a preferred agent for the controlled lowering of blood pressure in hypertensive emergencies.,term_text_637
nicotina,nicotine,"Nicotine replacement therapy, such as patches or gum, is used to alleviate withdrawal symptoms during smoking cessation.",term_text_638
nifedipino,nifedipine,The extended-release formulation of nifedipine is widely used for the long-term management of chronic stable angina.,term_text_639
nilotinib,nilotinib,Nilotinib is a second-generation tyrosine kinase inhibitor used for patients with Philadelphia chromosome-positive chronic myeloid leukemia.,term_text_640
nimesulida,nimesulide,"Nimesulide is a selective COX-2 inhibitor analgesic used in some countries for acute pain, though its use is limited by hepatotoxicity concerns.",term_text_641
nimodipino,nimodipine,Nimodipine is specifically indicated to improve neurological outcomes following subarachnoid hemorrhage by preventing vasospasm.,term_text_642
nintedanib,nintedanib,Nintedanib is a tyrosine kinase inhibitor that slows the decline of lung function in patients with idiopathic pulmonary fibrosis.,term_text_643
nistatina,nystatin,Nystatin oral suspension is commonly used as a 'swish and swallow' treatment for oropharyngeal candidiasis.,term_text_644
nitrazepam,nitrazepam,Nitrazepam is a benzodiazepine used for the short-term treatment of severe insomnia and certain types of childhood seizures.,term_text_645
nitrofurantoína,nitrofurantoin,Nitrofurantoin is a first-line antibiotic for the treatment and prophylaxis of uncomplicated lower urinary tract infections.,term_text_646
nitroglicerina,nitroglycerin,Sublingual nitroglycerin tablets provide rapid relief of acute anginal chest pain by inducing systemic vasodilation.,term_text_647
nitroprusiato,nitroprusside,Sodium nitroprusside is a potent vasodilator used for the immediate reduction of blood pressure in hypertensive crises.,term_text_648
nizatidina,nizatidine,Nizatidine is an H2-receptor antagonist used to treat active duodenal ulcers and gastroesophageal reflux disease.,term_text_649
noretisterona,norethisterone,"Norethisterone is a progestogen used for contraception, the treatment of endometriosis, and to delay menstruation.",term_text_650
norfloxacino,norfloxacin,Norfloxacin is a fluoroquinolone antibiotic primarily indicated for the treatment of complicated urinary tract infections.,term_text_651
nortriptilina,nortriptyline,Nortriptyline is a secondary amine tricyclic antidepressant often used at low doses for the management of chronic neuropathic pain.,term_text_652
octreotida,octreotide,Octreotide is a synthetic analog of somatostatin used to control symptoms of acromegaly and secretory diarrhea from carcinoid tumors.,term_text_653
ofloxacino,ofloxacin,Ofloxacin otic drops are commonly prescribed for the treatment of chronic suppurative otitis media.,term_text_654
olanzapina,olanzapine,Olanzapine is an atypical antipsychotic used to treat schizophrenia and the manic episodes of bipolar disorder.,term_text_655
olmesartán,olmesartan,"Olmesartan is an angiotensin II receptor blocker (ARB) used to manage hypertension, often in combination with other agents.",term_text_656
olopatadina,olopatadine,Olopatadine ophthalmic solution is a dual-action mast cell stabilizer and antihistamine used for allergic conjunctivitis.,term_text_657
omeprazol,omeprazole,The patient was advised to take omeprazole 30 minutes before their first meal for optimal suppression of gastric acid.,term_text_658
ondansetrón,ondansetron,Ondansetron is a highly effective 5-HT3 receptor antagonist used to prevent nausea and vomiting following chemotherapy.,term_text_659
opiáceos,opiates,The chronic use of opiates can lead to the development of physical dependence and significant opioid-induced constipation.,term_text_660
opipramol,opipramol,Opipramol is unique among tricyclics as it acts as a sigma receptor ligand and is used primarily for generalized anxiety disorder.,term_text_661
orlistat,orlistat,"Orlistat promotes weight loss by inhibiting gastric and pancreatic lipases, thereby preventing the absorption of dietary fats.",term_text_662
oseltamivir,oseltamivir,Oseltamivir is most effective at reducing the duration of influenza symptoms if started within 48 hours of onset.,term_text_663
oxaliplatino,oxaliplatin,Oxaliplatin is a platinum-based chemotherapy agent that is a standard component of the FOLFOX regimen for colorectal cancer.,term_text_664
oxazepam,oxazepam,Oxazepam is a short-acting benzodiazepine that is often preferred in elderly patients due to its simple metabolic pathway.,term_text_665
oxcarbazepina,oxcarbazepine,Oxcarbazepine is an anticonvulsant structurally related to carbamazepine but with a lower risk of hepatic enzyme induction.,term_text_666
oxibutinina,oxybutynin,Oxybutynin is an anticholinergic medication used to treat overactive bladder and urinary incontinence.,term_text_667
oxicodona,oxycodone,"Oxycodone is a potent opioid analgesic used for moderate-to-severe pain, often available in immediate and extended-release forms.",term_text_668
oximetazolina,oxymetazoline,Patients should be cautioned not to use oxymetazoline nasal spray for more than three days to avoid rebound congestion.,term_text_669
oxitocina,oxytocin,Oxytocin is administered intravenously to induce or augment labor and to prevent postpartum hemorrhage.,term_text_670
paclitaxel,paclitaxel,Paclitaxel is a taxane chemotherapy agent that inhibits cell division by stabilizing microtubules.,term_text_671
paliperidona,paliperidone,Paliperidone palmitate is a long-acting injectable antipsychotic used to ensure treatment adherence in patients with schizophrenia.,term_text_672
palonosetrón,palonosetron,"Palonosetron is a second-generation 5-HT3 antagonist with a longer half-life, used for delayed chemotherapy-induced nausea.",term_text_673
pamidronato,pamidronate,Intravenous pamidronate is used to treat hypercalcemia of malignancy and to strengthen bone in patients with Paget's disease.,term_text_674
pancreatina,pancreatin,Pancreatin supplements are required for patients with cystic fibrosis or chronic pancreatitis who have exocrine pancreatic insufficiency.,term_text_675
pancuronio,pancuronium,Pancuronium is a long-acting non-depolarizing neuromuscular blocker used to facilitate mechanical ventilation in the ICU.,term_text_676
pantoprazol,pantoprazole,Pantoprazole is a proton pump inhibitor available in both oral and intravenous forms for the treatment of erosive esophagitis.,term_text_677
paracetamol,paracetamol,Paracetamol is the preferred first-line analgesic for mild-to-moderate pain due to its favorable safety profile and lack of GI irritation.,term_text_678
paroxetina,paroxetine,"Paroxetine is an SSRI used for depression, panic disorder, and social anxiety, but it is associated with a higher risk of withdrawal symptoms.",term_text_679
pazopanib,pazopanib,Pazopanib is a multi-tyrosine kinase inhibitor used as a first-line treatment for advanced renal cell carcinoma.,term_text_680
penicilina v,penicillin v,Penicillin V is the oral form of penicillin frequently used for the treatment of streptococcal pharyngitis.,term_text_681
pentoxifilina,pentoxifylline,Pentoxifylline is a xanthine derivative that improves blood flow by reducing blood viscosity and increasing erythrocyte flexibility.,term_text_682
perindopril,perindopril,Perindopril is a long-acting ACE inhibitor that has been shown to reduce cardiovascular events in patients with stable coronary disease.,term_text_683
permetrina,permethrin,Permethrin 5% cream is the first-line topical treatment for the eradication of scabies infestations.,term_text_684
petidina,pethidine,"Pethidine is an opioid analgesic whose use is increasingly restricted due to the neurotoxic effects of its metabolite, normeperidine.",term_text_685
pilocarpina,pilocarpine,Pilocarpine is a cholinergic agonist used topically to treat glaucoma and orally to treat xerostomia (dry mouth).,term_text_686
