term_spanish,term,context_text,id,term_catalan,context_text_spanish,context_text_catalan,term_basque,context_text_basque,audio_basque_tts_path
fexofenadina,fexofenadine,Fexofenadine is a non-sedating antihistamine preferred by patients who need to remain alert during the day.,term_text_437_basque,fexofenadina,La fexofenadina es un antihistamínico no sedante preferido por los pacientes que necesitan mantenerse alerta durante el día.,La fexofenadina és un antihistamínic no sedant preferit pels pacients que necessiten mantenir-se alerta durant el dia.,Fexofenadine,Fexofenadine egunean zehar erne egon behar duten pazienteek nahiago duten antihistaminikoa da.,/home/xxxx/interspeech/audios_basque_tts/term_text_437_basque.wav
filgrastim,filgrastim,Filgrastim was administered to shorten the duration of severe neutropenia following intensive chemotherapy.,term_text_438_basque,filgrastim,Se administró filgrastim para acortar la duración de la neutropenia grave tras una quimioterapia intensiva.,Es va administrar Filgrastim per escurçar la durada de la neutropènia greu després d'una quimioteràpia intensiva.,filgrastim,Filgrastim kimioterapia intentsiboaren ondoren neutropenia larriaren iraupena laburtzeko administratu zen.,/home/xxxx/interspeech/audios_basque_tts/term_text_438_basque.wav
finasterida,finasteride,The patient was prescribed finasteride 5 mg daily to reduce the size of his prostate and improve urinary flow.,term_text_439_basque,finasterida,Al paciente se le recetó finasterida 5 mg diarios para reducir el tamaño de su próstata y mejorar el flujo urinario.,Al pacient se li va prescriure finasterida 5 mg diaris per reduir la mida de la pròstata i millorar el flux urinari.,finasteride,Gaixoari finasteride 5 mg agindu zitzaion egunero prostataren tamaina murrizteko eta gernu-fluxua hobetzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_439_basque.wav
fingolimod,fingolimod,Fingolimod was the first oral disease-modifying therapy approved for relapsing forms of multiple sclerosis.,term_text_440_basque,Fingolimod,Fingolimod fue la primera terapia modificadora oral aprobada para formas recurrentes de esclerosis múltiple.,Fingolimod va ser la primera teràpia que modificava la malaltia oral aprovada per a formes recidivants d'esclerosi múltiple.,fingolimod,Fingolimod esklerosi anizkoitzaren forma errepikakorretarako onartutako lehen ahozko gaixotasuna aldatzen duen lehen terapia izan zen.,/home/xxxx/interspeech/audios_basque_tts/term_text_440_basque.wav
flecainida,flecainide,Flecainide is an Class IC antiarrhythmic used to maintain sinus rhythm in patients with supraventricular tachycardias.,term_text_441_basque,flecainida,La flecainida es un antiarrítmico de clase IC utilizado para mantener el ritmo sinusal en pacientes con taquicardias supraventriculares.,La flecainida és un antiarrítmic de classe IC utilitzat per mantenir el ritme sinusal en pacients amb taquicàrdies supraventriculars.,Flecainide,"Flecainide IC klaseko antiarritmikoa da, takikardia suprabentrikularrak dituzten pazienteetan sinus-erritmoa mantentzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_441_basque.wav
fluconazol,fluconazol,A single 150 mg dose of fluconazol is usually sufficient to treat uncomplicated vulvovaginal candidiasis.,term_text_442_basque,fluconazol,Una sola dosis de 150 mg de fluconazol suele ser suficiente para tratar la candidiasis vulvovaginal sin complicaciones.,Una sola dosi de 150 mg de fluconazol sol ser suficient per tractar la candidisi vulvovaginal sense complicacions.,fluconazol,150 mg fluconazol dosi bakarra nahikoa izan ohi da konplikatu gabeko vulvovaginal candidiasis tratatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_442_basque.wav
fludarabina,fludarabine,Fludarabine is frequently used in the treatment of chronic lymphocytic leukemia and as part of transplant conditioning.,term_text_443_basque,Fludarabina,La fludarabina se utiliza frecuentemente en el tratamiento de la leucemia linfocítica crónica y como parte del condicionamiento del trasplante.,La fludarabina s'utilitza freqüentment en el tractament de la leucèmia limfocítica crònica i com a part del condicionament del trasplantament.,fludarabina,Fludarabina maiz erabiltzen da leuzemia linfozitiko kronikoaren tratamenduan eta transplanteen baldintzapenaren zati gisa.,/home/xxxx/interspeech/audios_basque_tts/term_text_443_basque.wav
flumazenil,flumazenil,The emergency physician administered flumazenil to reverse the sedative effects of a benzodiazepine overdose.,term_text_444_basque,flumazenil,El médico de urgencias administró flumazenil para revertir los efectos sedantes de una sobredosis de benzodiacepinas.,El metge d'urgències va administrar flumazenil per revertir els efectes sedants d'una sobredosi de benzodiazepines.,flumazenil,Larrialdietako medikuak flumazenil administratu zuen benzodiazepina gaindosi baten efektu lasaigarriak alderantzikatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_444_basque.wav
flumetasona,flumetasone,Flumetasone is a mid-strength corticosteroid used in various topical preparations for inflammatory skin conditions.,term_text_445_basque,flumetasona,La flumetasona es un corticosteroide de concentración media utilizado en diversas preparaciones tópicas para afecciones inflamatorias cutáneas.,La flumetasona és un corticosteroide de concentració mitjana utilitzat en diverses preparacions tòpiques per a afeccions inflamatòries de la pell.,Flumetasona,"Flumetasona indar ertaineko kortikosteroidea da, larruazaleko hanturazko gaixotasunetarako hainbat prestaketa topikotan erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_445_basque.wav
flunitrazepam,flunitrazepam,"The forensic report confirmed the presence of flunitrazepam, a potent benzodiazepine often associated with drug-facilitated crimes.",term_text_446_basque,Flunitrazepam,"El informe forense confirmó la presencia de flunitrazepam, una potente benzodiacepina que a menudo se asocia con delitos facilitados por drogas.","L'informe forense va confirmar la presència de flunitrazepam, una benzodiazepina potent sovint associada amb delictes facilitats per drogues.",Flunitrazepam,"Txosten forentseak flunitrazepam presentzia baieztatu zuen, benzodiazepina indartsua, askotan drogak erraztutako delituekin lotua.",/home/xxxx/interspeech/audios_basque_tts/term_text_446_basque.wav
5-fluoruracilo,fluorouracil,5-Fluorouracil is often administered as a continuous infusion in the treatment of colorectal and gastric cancers.,term_text_447_basque,5-Fluorouracil,El 5-Fluoruracilo suele administrarse como una infusión continua en el tratamiento de los cánceres colorrectal y gástrico.,El 5-Fluorouracil sovint s'administra com una infusió contínua en el tractament dels càncers colorrectal i gàstric.,fluorouracil,5-Fluorouracil askotan etengabeko infusio gisa administratzen da koloneko eta gastrikoko minbizien tratamenduan.,/home/xxxx/interspeech/audios_basque_tts/term_text_447_basque.wav
fluoxetina,fluoxetine,"Fluoxetine has a long half-life, which may be beneficial for patients who occasionally miss a dose of their antidepressant.",term_text_448_basque,Fluoxetina,"La fluoxetina tiene una vida media larga, lo que puede ser beneficioso para pacientes que ocasionalmente se saltan una dosis de su antidepresivo.","La fluoxetina té una vida mitjana llarga, cosa que pot ser beneficiosa per a pacients que ocasionalment s'obliden d'una dosi de l'antidepressiu.",Fluoxetina,"Fluoxetinak erdibizitza luzea du, eta hori onuragarria izan daiteke noizean behin antidepresiboaren dosi bat galtzen duten pazienteentzat.",/home/xxxx/interspeech/audios_basque_tts/term_text_448_basque.wav
flupenixol,flupentixol,Flupentixol decanoate is a long-acting injectable antipsychotic used to improve compliance in patients with schizophrenia.,term_text_449_basque,flupenixol,El decanoato de flupenixol es un antipsicótico inyectable de acción prolongada utilizado para mejorar la adherencia en pacientes con esquizofrenia.,El decanoat de flupenixol és un antipsicòtic injectable d'acció prolongada utilitzat per millorar el compliment en pacients amb esquizofrènia.,flupentixol,"Flupentixol decanoatoa ekintza luzeko antipsikotiko injektagarria da, eskizofrenia duten pazienteen betetzea hobetzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_449_basque.wav
flurazepam,flurazepam,Flurazepam is a long-acting benzodiazepine that was historically used for the short-term management of insomnia.,term_text_450_basque,flurazepam,El flurazepam es una benzodiacepina de acción prolongada que históricamente se utilizaba para el manejo a corto plazo del insomnio.,El flurazepam és una benzodiazepina d'acció prolongada que històricament s'utilitzava per al tractament a curt termini de l'insomni.,Flurazepam,"Flurazepam ekintza luzeko benzodiazepina da, historikoki insomnioa epe laburreko kudeatzeko erabili zena.",/home/xxxx/interspeech/audios_basque_tts/term_text_450_basque.wav
fluticasona,fluticasone,The patient was reminded to rinse their mouth after using the fluticasone inhaler to prevent oral candidiasis.,term_text_451_basque,fluticasona,Se recordó al paciente que se enjuagara la boca tras usar el inhalador de fluticasona para prevenir la candidiasis oral.,Es va recordar al pacient que s'esbandís la boca després d'utilitzar l'inhalador de fluticasona per prevenir la candidosi oral.,Fluticasona,Gaixoari gogorarazi zitzaion ahoa garbitzeko fluticasona inhalagailua erabili ondoren ahozko candidiasia saihesteko.,/home/xxxx/interspeech/audios_basque_tts/term_text_451_basque.wav
fluvastatina,fluvastatin,"Fluvastatin is a statin used to lower cholesterol, though it is generally less potent than atorvastatin or rosuvastatin.",term_text_452_basque,Fluvastatina,"La fluvastatina es una estatina utilizada para reducir el colesterol, aunque generalmente es menos potente que la atorvastatina o la rosuvastatina.","La fluvastatina és una estatina utilitzada per reduir el colesterol, tot i que generalment és menys potent que l'atorvastatina o la rosuvastatina.",Fluvastatina,"Fluvastatina kolesterola murrizteko erabiltzen den estatina da, nahiz eta orokorrean atorvastatina edo rosuvastatina baino indartsuagoa den.",/home/xxxx/interspeech/audios_basque_tts/term_text_452_basque.wav
fluvoxamina,fluvoxamine,Fluvoxamine is an SSRI specifically indicated for the treatment of obsessive-compulsive disorder.,term_text_453_basque,fluvoxamina,La fluvoxamina es un ISRS específicamente indicado para el tratamiento del trastorno obsesivo-compulsivo.,La fluvoxamina és un ISRS específicament indicat per al tractament del trastorn obsessiu-compulsiu.,Fluvoxamina,Fluvoxamina nahasmendu obsesibo-konpultsiboa tratatzeko bereziki adierazitako SSRI bat da.,/home/xxxx/interspeech/audios_basque_tts/term_text_453_basque.wav
ácido fólico,folic acid,Women of childbearing age are encouraged to take folic acid supplements to prevent neural tube defects.,term_text_454_basque,d'àcid fòlic ,Se anima a las mujeres en edad fértil a tomar suplementos de ácido fólico para prevenir defectos del tubo neural.,S'anima a les dones en edat fèrtil a prendre suplements d'àcid fòlic per prevenir defectes del tub neural.,Azido folikoa,Ugaltzeko adinean dauden emakumeei azido folikoaren osagarriak hartzera gomendatzen zaie hodi neuralen akatsak saihesteko.,/home/xxxx/interspeech/audios_basque_tts/term_text_454_basque.wav
fondaparinux,fondaparinux,Fondaparinux is a synthetic pentasaccharide used for the prevention and treatment of venous thromboembolism.,term_text_455_basque,fondaparinux,El fondaparinux es un pentasacárido sintético utilizado para la prevención y el tratamiento del tromboembolismo venoso.,El fondaparinux és un pentasacàrid sintètic utilitzat per a la prevenció i el tractament del tromboembolisme venós.,fondaparinux,"Fondaparinux pentakarido sintetikoa da, venen tronboenbolismoa prebenitzeko eta tratatzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_455_basque.wav
formoterol,formoterol,Formoterol is a long-acting beta-agonist that should always be used in combination with an inhaled corticosteroid for asthma.,term_text_456_basque,Formoterol,El formoterol es un beta-agonista de acción prolongada que siempre debe usarse en combinación con un corticosteroide inhalado para el asma.,El formoterol és un beta-agonista d'acció prolongada que sempre s'ha d'utilitzar en combinació amb un corticosteroide inhalat per a l'asma.,formoterol,"Formoterol ekintza luzeko beta-agonista da, beti asmarako arnastutako kortikosteroide batekin konbinatuta erabili behar dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_456_basque.wav
foscarnet,foscarnet,Foscarnet is an antiviral agent reserved for CMV infections that are resistant to ganciclovir.,term_text_457_basque,Foscarnet,Foscarnet es un agente antiviral reservado para infecciones por CMV que son resistentes al ganciclovir.,Foscarnet és un agent antiviral reservat per a infeccions per CMV que són resistents al ganciclovir.,Foscarnet,Foscarnet ganzikolvirarekiko erresistenteak diren CMV infekzioetarako erreserbatutako agente antibirala da.,/home/xxxx/interspeech/audios_basque_tts/term_text_457_basque.wav
fosfomicina,fosfomycin,A single 3-gram dose of fosfomycin trometamol is a first-line treatment for uncomplicated urinary tract infections.,term_text_458_basque,fosfomicina,Una dosis única de 3 gramos de fosfomicina trometamol es un tratamiento de primera línea para infecciones urinarias no complicadas.,Una dosi única de 3 grams de fosfomicina trometamol és un tractament de primera línia per a infeccions urinàries no complicades.,Fosfomycin,Fosfomycin trometamol 3 gramoko dosi bakarra gernu-traktuko infekzioetarako lehen lerroko tratamendua da.,/home/xxxx/interspeech/audios_basque_tts/term_text_458_basque.wav
furosemida,furosemide,The patient’s dose of furosemide was increased to manage worsening peripheral edema and pulmonary congestion.,term_text_459_basque,furosemida,Se incrementó la dosis de furosemida del paciente para controlar el empeoramiento del edema periférico y la congestión pulmonar.,La dosi de furosemida del pacient es va augmentar per gestionar l'empitjorament de l'edema perifèric i la congestió pulmonar.,furosemida,Gaixoaren furosemidaren dosia handitu zen edema periferikoa eta biriketako kongestioa okerrera egiteko.,/home/xxxx/interspeech/audios_basque_tts/term_text_459_basque.wav
gabapentina,gabapentin,Gabapentin is frequently prescribed off-label for the management of neuropathic pain and restless legs syndrome.,term_text_460_basque,gabapentina,La gabapentina se prescribe frecuentemente fuera de indicación para el manejo del dolor neuropático y el síndrome de piernas inquietas.,La gabapentina sovint es prescriu fora d'indicació per al tractament del dolor neuropàtic i el síndrome de cames inquietes.,Gabapentin,Gabapentin maiz agintzen da off label mina neuropatikoa eta hanka atsedengabeen sindromea kudeatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_460_basque.wav
galantamina,galantamine,Galantamine is a cholinesterase inhibitor used to slow the cognitive decline in patients with mild to moderate Alzheimer's.,term_text_461_basque,galantamina,La galantamina es un inhibidor de la colinesterasa utilizado para ralentizar el deterioro cognitivo en pacientes con Alzheimer leve a moderado.,La galantamina és un inhibidor de la colinesterasa utilitzat per frenar el declivi cognitiu en pacients amb Alzheimer lleu a moderat.,galantamina,"Galantamina kolinesterasaren inhibitzailea da, Alzheimer arina edo moderatua duten pazienteen narriadura kognitiboa moteltzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_461_basque.wav
ganciclovir,ganciclovir,Intravenous ganciclovir is the standard treatment for cytomegalovirus retinitis in immunocompromised patients.,term_text_462_basque,ganciclovir,El ganciclovir intravenoso es el tratamiento estándar para la retinitis por citomegalovirus en pacientes inmunodeprimidos.,El ganciclovir intravenós és el tractament estàndard per a la retinitis del citomegalovirus en pacients immunodeprimits.,Ganciclovir,Ganciclovir zainen barneko tratamendu estandarra da zitomegalobirusaren erretinitisaren tratamendu estandarra immunodeprimituak dituzten pazienteetan.,/home/xxxx/interspeech/audios_basque_tts/term_text_462_basque.wav
gemcitabina,gemcitabine,Gemcitabine is a nucleoside analog used as a first-line treatment for metastatic pancreatic cancer.,term_text_463_basque,gemcitabina,La gemcitabina es un análogo de nucleósido utilizado como tratamiento de primera línea para el cáncer de páncreas metastásico.,La gemcitabina és un anàleg de nucleòsid utilitzat com a tractament de primera línia per al càncer de pàncrees metastàtic.,gemcitabina,Gemcitabina pankreako minbiziaren lehen lerroko tratamendu gisa erabiltzen den nukleosidoen analogoa da.,/home/xxxx/interspeech/audios_basque_tts/term_text_463_basque.wav
gemfibrozil,gemfibrozil,Gemfibrozil is a fibrate medication primarily used to treat severe hypertriglyceridemia.,term_text_464_basque,Gemfibrozil,Gemfibrozil es un medicamento fibrado utilizado principalmente para tratar la hipertrigliceridemia grave.,Gemfibrozil és un medicament fibrat utilitzat principalment per tractar una hipertrigliceridèmia greu.,Gemfibrozil,Gemfibrozil hipertriglizeridemia larria tratatzeko erabiltzen den fibratozko botika da.,/home/xxxx/interspeech/audios_basque_tts/term_text_464_basque.wav
gentamicina,gentamicin,The pharmacist calculated the gentamicin dose based on the patient's ideal body weight and renal function.,term_text_465_basque,Gentamicina,El farmacéutico calculó la dosis de gentamicina en función del peso corporal ideal y la función renal del paciente.,El farmacèutic va calcular la dosi de gentamicina basant-se en el pes corporal ideal i la funció renal del pacient.,Gentamicina,Farmazialariak gentamicina dosia kalkulatu zuen pazientearen gorputz-pisu idealaren eta giltzurrun-funtzioaren arabera.,/home/xxxx/interspeech/audios_basque_tts/term_text_465_basque.wav
ginkgo biloba,ginkgo biloba,"The patient asked if ginkgo biloba supplements would help with his memory, but was cautioned about the risk of bleeding.",term_text_466_basque,Ginkgo Biloba,"El paciente preguntó si los suplementos de ginkgo biloba ayudarían con su memoria, pero le advirtieron sobre el riesgo de sangrado.","El pacient va preguntar si els suplements de ginkgo biloba l'ajudarien amb la memòria, però va ser advertit sobre el risc de sagnat.",Ginkgo biloba,"Gaixoak ginkgo biloba osagarriek memoriarekin lagunduko ote zuten galdetu zuen, baina odoljarioa izateko arriskuaz ohartarazi zuten.",/home/xxxx/interspeech/audios_basque_tts/term_text_466_basque.wav
glibenclamida,glibenclamide,Glibenclamide is a second-generation sulfonylurea that carries a significant risk of prolonged hypoglycemia in the elderly.,term_text_467_basque,glibenclamida,La glibenclamida es una sulfonilurea de segunda generación que conlleva un riesgo significativo de hipoglucemia prolongada en personas mayores.,La glibenclamida és una sulfonilurea de segona generació que comporta un risc significatiu d'hipoglucèmia prolongada en la gent gran.,Glibenclamide,"Glibenclamide bigarren belaunaldiko sulfonilurea da, adinekoengan hipogluzemia luzea izateko arrisku handia duena.",/home/xxxx/interspeech/audios_basque_tts/term_text_467_basque.wav
gliclazida,gliclazide,Gliclazide is often preferred over other sulfonylureas due to its lower risk of causing severe hypoglycemic episodes.,term_text_468_basque,gliclazida,La gliclazida suele preferirse frente a otras sulfonilureas debido a su menor riesgo de causar episodios graves de hipoglucemia.,La gliclazida sovint es prefereix per sobre d'altres sulfonilurees pel seu menor risc de causar episodis severos d'hipoglucèmia.,Gliclazide,"Gliclazide askotan nahiago da beste sulfonilurea batzuen aldean, hipogluzemiako episodio larriak eragiteko arrisku txikiagoa duelako.",/home/xxxx/interspeech/audios_basque_tts/term_text_468_basque.wav
glimepirida,glimepiride,The physician adjusted the glimepiride dose to help achieve the patient's target HbA1c of less than 7%.,term_text_469_basque,glimepirida,"El médico ajustó la dosis de glimepirida para ayudar a alcanzar el objetivo de HbA1c del paciente, inferior al 7%.",El metge va ajustar la dosi de glimepirida per ajudar a aconseguir l'objectiu d'HbA1c del pacient inferior al 7%.,glimepirida,Medikuak glimepirida dosia doitu zuen pazientearen HbA1c helburua % 7 baino gutxiagokoa lortzen laguntzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_469_basque.wav
glipizida,glipizide,Glipizide should be taken approximately 30 minutes before a meal to maximize its effect on postprandial glucose.,term_text_470_basque,glipizida,La glipizida debe tomarse aproximadamente 30 minutos antes de una comida para maximizar su efecto sobre la glucosa postprandial.,La glipizida s'ha de prendre aproximadament 30 minuts abans d'un àpat per maximitzar el seu efecte sobre la glucosa postprandial.,Glipizida,"Glipizida otordu bat baino 30 minutu lehenago hartu behar da, glukosa postprandialean duen eragina maximizatzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_470_basque.wav
glucagón,glucagon,The caregiver was trained on how to use the emergency glucagon kit if the patient became unresponsive due to hypoglycemia.,term_text_471_basque,glucagó,El cuidador fue entrenado sobre cómo usar el kit de glucagón de emergencia si el paciente perdió la respuesta debido a hipoglucemia.,El cuidador va ser format per utilitzar el kit d'emergència de glucagon si el pacient quedava sense resposta a causa d'una hipoglucèmia.,glukagon,Zaintzailea larrialdiko glukagon kita nola erabili trebatu zen pazienteak hipogluzemiaren ondorioz erantzuten ez bazuen.,/home/xxxx/interspeech/audios_basque_tts/term_text_471_basque.wav
glucosamina,glucosamine,"Many patients with osteoarthritis take glucosamine and chondroitin, though clinical trials show conflicting results.",term_text_472_basque,glucosamina,"Muchos pacientes con artrosis toman glucosamina y condroitina, aunque los ensayos clínicos muestran resultados contradictorios.","Molts pacients amb artrosi prenen glucosamina i condroitina, tot i que els assaigs clínics mostren resultats contradictoris.",glukosamina,"Artrosiak dituzten paziente askok glukosamina eta kondroitina hartzen dituzte, nahiz eta saiakuntza klinikoek emaitza kontrajarriak erakusten dituzten.",/home/xxxx/interspeech/audios_basque_tts/term_text_472_basque.wav
haloperidol,haloperidol,Low-dose haloperidol may be used in the hospital setting to manage acute agitation or delirium in elderly patients.,term_text_473_basque,haloperidol,El haloperidol en dosis bajas puede utilizarse en el entorno hospitalario para controlar la agitación aguda o el delirio en pacientes mayores.,L'haloperidol a baixa dosi es pot utilitzar en l'àmbit hospitalari per gestionar l'agitació aguda o el deliri en pacients grans.,haloperidol,Dosi baxuko haloperidola ospitalean erabil daiteke adineko pazienteen agitazio akutua edo delirioa kudeatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_473_basque.wav
heparina,heparin,A heparin bolus followed by a continuous infusion was started for the patient with an acute pulmonary embolism.,term_text_474_basque,heparina,Se inició un bolo de heparina seguido de una infusión continua para el paciente con embolia pulmonar aguda.,Es va iniciar un bolus d'heparina seguit d'una infusió contínua per al pacient amb una embòlia pulmonar aguda.,heparina,Heparina bolus bat eta ondoren etengabeko infusioa hasi zen biriketako enbolia akutua zuen pazientearentzat.,/home/xxxx/interspeech/audios_basque_tts/term_text_474_basque.wav
hidralazina,hydralazine,Hydralazine is a direct vasodilator that is particularly useful for managing hypertension in pregnant patients.,term_text_475_basque,Hidralazina,La hidralazina es un vasodilatador directo especialmente útil para el manejo de la hipertensión en pacientes embarazadas.,L'hidralazina és un vasodilatador directe especialment útil per al control de la hipertensió en pacients embarassades.,Hydralazine,"Hydralazine zuzeneko vasodilatatzailea da, haurdun dauden pazienteen hipertentsioa kudeatzeko bereziki erabilgarria dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_475_basque.wav
hidroclorotiazida,hydrochlorothiazide,Hydrochlorothiazide is a commonly used thiazide diuretic that can be combined with many other antihypertensives.,term_text_476_basque,hidroclorotiazida,La hidroclorotiazida es un diurético tiazídico comúnmente utilizado que puede combinarse con muchos otros antihipertensivos.,La hidroclorotiazida és un diürètic tiazida d'ús comú que es pot combinar amb molts altres antihipertensius.,Hidroklorotiazida,"Hidroklorotiazida diuretiko tiazidakoa da, beste antihipertentsio askorekin konbina daitekeena.",/home/xxxx/interspeech/audios_basque_tts/term_text_476_basque.wav
hidrocortisona,hydrocortisone,Hydrocortisone cream was applied to the insect bite to reduce the localized itching and inflammation.,term_text_477_basque,Hidrocortisona,Se aplicó crema de hidrocortisona sobre la picadura de insecto para reducir el picor y la inflamación localizados.,Es va aplicar crema d'hidrocortisona a la picada d'insecte per reduir la picor localitzada i la inflamació.,hidrokortisona,Hidrokortisona krema intsektuen ziztadari aplikatu zitzaion azkura eta hantura lokalizatua murrizteko.,/home/xxxx/interspeech/audios_basque_tts/term_text_477_basque.wav
hidroxicloroquina,hydroxychloroquine,Patients taking long-term hydroxychloroquine require regular ophthalmologic exams to screen for retinal toxicity.,term_text_478_basque,hidroxicloroquina,Los pacientes que toman hidroxicloroquina a largo plazo requieren exámenes oftalmológicos regulares para detectar toxicidad retiniana.,Els pacients que prenen hidroxicloroquina a llarg termini necessiten exàmens oftalmològics regulars per detectar toxicitat retiniana.,hidroxiklorokina,Epe luzeko hidroxiklorokina hartzen duten pazienteek azterketa oftalmologiko erregularrak behar dituzte erretinako toxikotasuna aztertzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_478_basque.wav
hidroxizina,hydroxyzine,Hydroxyzine is an antihistamine with sedative properties that is often used to treat pruritus or acute anxiety.,term_text_479_basque,Hidroxizina,La hidroxizina es un antihistamínico con propiedades sedantes que se utiliza a menudo para tratar el prurito o la ansiedad aguda.,La hidroxizina és un antihistamínic amb propietats sedants que sovint s'utilitza per tractar el pruritus o l'ansietat aguda.,hidroxizina,"Hidroxizina propietate lasaigarriak dituen antihistaminikoa da, pruritus edo antsietate akutua tratatzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_479_basque.wav
hioscina,hyoscine,A hyoscine patch was applied behind the patient's ear to prevent nausea during the long boat trip.,term_text_480_basque,d'hioscina,Se aplicó un parche de hioscina detrás de la oreja del paciente para evitar náuseas durante el largo viaje en barco.,Es va aplicar un pegat d'hioscina darrere de l'orella del pacient per evitar nàusees durant el llarg viatge en barca.,Hioscina,"Hioscina adabaki bat aplikatu zen pazientearen belarriaren atzean, itsasontziko bidaia luzean goragalea saihesteko.",/home/xxxx/interspeech/audios_basque_tts/term_text_480_basque.wav
himpromelosa,hypromellose,Hypromellose is a common ingredient in artificial tears used to provide relief for dry eye symptoms.,term_text_481_basque,hipromellosa,La himpromelosa es un ingrediente común en las lágrimas artificiales que se utiliza para aliviar los síntomas de ojo seco.,La hipromellosa és un ingredient comú en les llàgrimes artificials que s'utilitza per alleujar els símptomes de l'ull sec.,Hypromelosa,"Hypromelosa malko artifizialen osagai arrunta da, begi lehorraren sintomak arintzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_481_basque.wav
ibuprofeno,ibuprofen,The patient was advised to take ibuprofen with food to minimize the risk of gastric irritation.,term_text_482_basque,ibuprofèn,Se aconsejó al paciente tomar ibuprofeno con alimentos para minimizar el riesgo de irritación gástrica.,Es va aconsellar al pacient prendre ibuprofèn amb menjar per minimitzar el risc d'irritació gàstrica.,Ibuprofenoa,"Gaixoari ibuprofenoa elikagaiekin hartzea gomendatu zitzaion, narritadura gastrikoa izateko arriskua minimizatzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_482_basque.wav
idatoxen,idatoxen,Idatoxen is an experimental alpha-2 adrenoceptor antagonist that has been studied in the context of neuroprotection.,term_text_483_basque,Idatoxen,Idatoxen es un antagonista experimental alfa-2 de los adrenoreceptores que se ha estudiado en el contexto de la neuroprotección.,Idatoxen és un antagonista experimental alfa-2 dels adrenoceptors que s'ha estudiat en el context de la neuroprotecció.,Idatoxen alfa-2,"Idatoxen alfa-2 adrenozeptorearen antagonista esperimentala da, neurobabesaren testuinguruan aztertua.",/home/xxxx/interspeech/audios_basque_tts/term_text_483_basque.wav
idarrubicina,idarubicin,Idarubicin is an anthracycline used in the induction therapy for acute myeloid leukemia.,term_text_484_basque,idarubicina,La idarrubicina es una antraciciclina utilizada en la terapia de inducción para la leucemia mieloide aguda.,L'Idarubicina és una antraciclina utilitzada en la teràpia d'inducció per a la leucèmia mieloide aguda.,Idarubicina,Idarubicina leuzemia mieloide akutuaren indukzio terapian erabiltzen den antrazilina da.,/home/xxxx/interspeech/audios_basque_tts/term_text_484_basque.wav
idebenona,idebenone,Idebenone is a synthetic analog of coenzyme Q10 used in the treatment of Leber's hereditary optic neuropathy.,term_text_485_basque,idebenona,La idebenona es un análogo sintético de la coenzima Q10 utilizada en el tratamiento de la neuropatía óptica hereditaria de Leber.,L'idebenona és un anàleg sintètic del coenzim Q10 utilitzat en el tractament de la neuropatia òptica hereditària de Leber.,Idebenona,"Idebenona Q10 koentzimaren analogo sintetikoa da, Leber-en neuropatia optiko hereditarioaren tratamenduan erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_485_basque.wav
ifosfamida,ifosfamide,The oncology team administered Mesna alongside ifosfamide to prevent hemorrhagic cystitis.,term_text_486_basque,ifosfamida,El equipo oncológico administró Mesna junto con ifosfamida para prevenir la cistitis hemorrágica.,L'equip d'oncologia va administrar Mesna juntament amb ifosfamida per prevenir la cistitis hemorràgica.,Ifosfamida,Onkologia taldeak Mesna administratu zuen ifosfamidarekin batera zistitis hemorragikoa prebenitzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_486_basque.wav
iloprost,iloprost,Inhaled iloprost is a prostacyclin analog used to treat patients with pulmonary arterial hypertension.,term_text_487_basque,iloprost,El iloprost inhalado es un análogo de la prostaciclina utilizado para tratar a pacientes con hipertensión arterial pulmonar.,L'iloprost inhalat és un anàleg de la prostaciclina utilitzat per tractar pacients amb hipertensió arterial pulmonar.,iloprost,"Inhalatutako iloprost prostacyclin analogoa da, biriketako hipertentsio arteriala duten gaixoak tratatzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_487_basque.wav
